Company Account Number,Document Number,Sales Date,Transaction Amount (gross),Traveler (Name),Departure Date,Arrival Date,Number of days,Issuing Car Rental company,ACRISS Code,Origin (Anmietort),Destination (Abgabeort),Driven kilometers (km),Cost Center (KS),Employee Number (PK),Department (DS),Internal Account (IK),Project Number (PR),Order Number (AU),Accounting Unit (AE),Departure Date (BD),Destination (RZ)
192000030074874,EP908164436,15.09.2011,"76,60",Tom Tompson,15.09.2011 08:42:00,15.09.2011,1,Europcar,CDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,22,-3,920762,D-100156-02-15-01,,42106935,1001822748,150911,160911,
192000030074874,EP908619502,15.09.2011,"75,58",Tom Tompson,15.09.2011 08:40:00,15.09.2011,1,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,48,,920573,,,42212731,1001827883,150911,160911,
192000030074874,EP908222598,16.09.2011,"99,90",Tom Tompson,15.09.2011 08:39:00,16.09.2011,1,Europcar,CDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,124,,920174,,,42267585,1001818499,150911,160911,
192000030074874,EP907592459,15.09.2011,"75,93",Tom Tompson,15.09.2011 08:20:00,15.09.2011,1,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,29,,925858,,,42124314,2000891397,150911,160911,
192000030074874,EP908609418,15.09.2011,"94,40",Tom Tompson,15.09.2011 08:09:00,15.09.2011,1,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,67,,920504,D4194250201030201,,42123427,2000895947,150911,160911,
192000030074874,EP908554061,15.09.2011,"74,38",Tom Tompson,15.09.2011 08:06:00,15.09.2011,1,Europcar,ECMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,30,,920074,D-300099-04-05-08,,42125019,1001827108,150911,160911,
192000030074874,EP908136675,15.09.2011,"75,58",Tom Tompson,15.09.2011 08:02:00,15.09.2011,1,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,30,,920575,,,42110920,2000893956,150911,160911,
192000030074874,EP908611985,15.09.2011,"103,35",Tom Tompson,15.09.2011 07:55:00,15.09.2011,1,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,132,,927272,D100163310102,,42244195,2000895965,150911,160911,
192000030074874,EP908648748,15.09.2011,"99,90",Tom Tompson,15.09.2011 07:21:00,15.09.2011,1,Europcar,CDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,128,,920475,D-000213-53-04-02,,42265650,1001828412,150911,160911,
192000030074874,EP908697127,15.09.2011,"84,13",Tom Tompson,15.09.2011 07:17:00,15.09.2011,1,Europcar,CDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,150,,927373,D00213551002,,42249405,2000895904,150911,150911,
192000030074874,EP908275832,15.09.2011,"71,10",Tom Tompson,14.09.2011 22:20:00,15.09.2011,1,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,135,,920029,,,42263855,2000894825,150911,160911,
192000030074874,EP908486738,15.09.2011,"75,93",Tom Tompson,14.09.2011 21:44:00,15.09.2011,1,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,34,,920601,D10015201160103,,42268265,2000895551,150911,150911,
192000030074874,EP907419135,16.09.2011,"147,06",Tom Tompson,14.09.2011 20:40:00,16.09.2011,2,Europcar,ECMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,183,,920217,,,42111088,1001807780,160911,150911,
192000030074874,EP908298798,16.09.2011,"71,10",Tom Tompson,14.09.2011 20:22:00,16.09.2011,1,Europcar,EDMR,PARIS ORLY AIRPORT -,LES MUREAUX,156,,920502,D10015601010103,,42124988,2000895035,150911,130911,
192000030074874,EP903872472,16.09.2011,"130,15",Tom Tompson,14.09.2011 20:16:00,16.09.2011,2,Europcar,ECMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,75,,927272,D10015601010103,,42124836,2000881988,160911,140911,
192000030074874,EP908288410,15.09.2011,"72,13",Tom Tompson,14.09.2011 19:45:00,15.09.2011,1,Europcar,CDMR,LILLE AIRPORT -IKC-,LILLE AIRPORT -IKC-,47,,927171,A-302011-04-01,,42228715,1001824862,150911,150911,
192000030074874,EP908185363,15.09.2011,"103,35",Tom Tompson,14.09.2011 18:37:00,15.09.2011,1,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,129,,920403,L9108460102,,42276281,2000894221,150911,140911,
192000030074874,EP908605178,15.09.2011,"114,45",Tom Tompson,14.09.2011 18:31:00,15.09.2011,1,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,178,,920187,D000213900601,,42124680,2000895920,150911,150911,
192000030074874,EP908213274,16.09.2011,"71,10",Tom Tompson,14.09.2011 16:47:00,16.09.2011,1,Europcar,EDMR,GRENOBLE SNCF -IKC-,GRENOBLE SNCF -IKC-,19,,920994,,,42126255,2000894478,160911,150911,
192000030074874,EP908752899,15.09.2011,"71,10",Tom Tompson,14.09.2011 16:24:00,15.09.2011,1,Europcar,EDMR,LYON PERRACHE SNCF -,LYON PERRACHE SNCF -,21,,920423,A3020110540,,42106621,2000895726,150911,150911,
192000030074874,EP908525807,15.09.2011,"126,99",Tom Tompson,14.09.2011 14:21:00,15.09.2011,2,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,73,,D100156010102,,,42124518,2000895541,150911,160911,
192000030074874,EP908482815,16.09.2011,"116,61",Tom Tompson,14.09.2011 11:04:00,16.09.2011,2,Europcar,EDMR,BORDEAUX CHATEAU ROU,BORDEAUX CHATEAU ROU,567,,921414,,,42214756,2000895323,160911,150911,
192000030074874,EP908610504,16.09.2011,"145,30",Tom Tompson,14.09.2011 11:01:00,16.09.2011,1,Europcar,EDMR,BORDEAUX CHATEAU ROU,BORDEAUX CHATEAU ROU,208,,920475,D000213900601,,42292435,2000895951,150911,150911,
192000030074874,EP908481159,16.09.2011,"213,71",Tom Tompson,14.09.2011 10:43:00,16.09.2011,2,Europcar,EDMR,BORDEAUX CHATEAU ROU,BORDEAUX CHATEAU ROU,615,,920512,,,42232476,2000895315,150911,150911,
192000030074874,EP908481159,16.09.2011,"139,91",Tom Tompson,14.09.2011 10:43:00,16.09.2011,2,Europcar,EDMR,BORDEAUX CHATEAU ROU,BORDEAUX CHATEAU ROU,615,,920512,,,42232476,2000895315,150911,150911,
192000030074874,EP908221884,15.09.2011,"75,93",Tom Tompson,14.09.2011 08:49:00,15.09.2011,1,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,24,,920573,D000213560506,,42125975,2000894566,140911,150911,
192000030074874,EP907417071,15.09.2011,"72,13",Tom Tompson,14.09.2011 08:26:00,15.09.2011,1,Europcar,CDMR,LYON SAINT EXUPERY A,LYON SAINT EXUPERY A,179,,926161,,,42273447,1001813520,150911,150911,
192000030074874,EP908611835,15.09.2011,"125,29",Tom Tompson,14.09.2011 08:05:00,15.09.2011,2,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,44,,920574,D30010501020201,,42107667,2000896081,150911,150911,
192000030074874,EP906343911,15.09.2011,"101,30",Tom Tompson,14.09.2011 07:16:00,15.09.2011,2,Europcar,ECMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,165,,920848,,,42205588,1001804716,150911,150911,
192000030074874,EP904288651,15.09.2011,"173,96",Tom Tompson,13.09.2011 22:29:00,15.09.2011,2,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,355,,920503,D000213100102,,42204511,2000882825,150911,150911,
192000030074874,EP908009325,15.09.2011,"168,78",Tom Tompson,14.09.2011 16:40:00,15.09.2011,2,Europcar,EDMR,MARSEILLE AIRPORT -I,MARSEILLE AIRPORT -I,314,,920328,D00213730105,,42209448,2000893107,150911,150911,
192000030074874,EP904288128,16.09.2011,"140,41",Tom Tompson,13.09.2011 20:25:00,16.09.2011,2,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,202,,920428,D000213300201,,42122236,2000882816,150911,140911,
192000030074874,EP907862089,16.09.2011,"182,23",Tom Tompson,13.09.2011 20:24:00,16.09.2011,3,Europcar,CDMR,PARIS CDG TERM 2D -I,PARIS CDG TERM 2D -I,242,,920710,,,42125077,1001815011,150911,140911,
192000030074874,EP907895731,16.09.2011,"138,02",Tom Tompson,13.09.2011 20:17:00,16.09.2011,2,Europcar,ECMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,159,,920037,,,42251766,1001818886,150911,140911,
192000030074874,EP908043168,15.09.2011,"149,18",Tom Tompson,13.09.2011 20:00:00,15.09.2011,2,Europcar,CDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,164,,920742,,,42229019,1001816797,150911,140911,
192000030074874,EP908301590,15.09.2011,"127,68",Tom Tompson,13.09.2011 19:05:00,15.09.2011,2,Europcar,EDMR,NICE AIRPORT-IKC- PR,NICE AIRPORT-IKC- PR,166,,920248,,,42126038,2000895070,150911,140911,
192000030074874,EP908483566,16.09.2011,"190,16",Tom Tompson,13.09.2011 15:36:00,16.09.2011,2,Europcar,CDMR,BORDEAUX CHATEAU ROU,BORDEAUX CHATEAU ROU,642,,920600,O1020100101,,42221353,2000895331,150911,150911,
192000030074874,EP908274436,14.09.2011,"144,62",Tom Tompson,13.09.2011 13:41:00,14.09.2011,2,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,156,,920270,,,42249571,2000895205,150911,140911,
192000030074874,EP908253981,16.09.2011,"151,00",Tom Tompson,13.09.2011 10:32:00,16.09.2011,3,Europcar,EDMR,BORDEAUX SNCF SAINT,BORDEAUX SNCF SAINT,101,,920504,D30009901059802,,42107442,2000894152,150911,140911,
192000030074874,EP906961396,15.09.2011,"140,70",Tom Tompson,13.09.2011 08:13:00,15.09.2011,3,Europcar,ECMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,55,,920710,D-300099-02-05-01,,42120525,1001809688,150911,140911,
192000030074874,EP908204998,15.09.2011,"173,81",Tom Tompson,13.09.2011 08:11:00,15.09.2011,3,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,190,,920323,D300099010507,,42125381,2000894384,150911,140911,
192000030074874,EP908130714,15.09.2011,"147,24",Tom Tompson,13.09.2011 08:10:00,15.09.2011,3,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,59,,920504,D300099010507,,42120291,2000893912,150911,140911,
192000030074874,EP908180108,14.09.2011,"168,70",Tom Tompson,13.09.2011 08:08:00,14.09.2011,2,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,236,,920174,D300099010580,,42112048,2000894171,140911,140911,
192000030074874,EP908258966,15.09.2011,"147,24",Tom Tompson,13.09.2011 08:07:00,15.09.2011,3,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,54,,920723,D-300099-05-05-10,,42125443,1001819677,150911,140911,
192000030074874,EP907600321,16.09.2011,"192,65",Tom Tompson,13.09.2011 07:55:00,16.09.2011,4,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,243,,920504,D300099010401,,42123540,2000891484,160911,140911,
192000030074874,EP908080423,15.09.2011,"146,52",Tom Tompson,12.09.2011 22:13:00,15.09.2011,3,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,63,,920187,D300099040520,,42120182,2000893482,150911,130911,
192000030074874,EP907563513,16.09.2011,"206,47",Tom Tompson,12.09.2011 20:39:00,16.09.2011,3,Europcar,ECMR,LILLE AIRPORT -IKC-,PARIS ORLY AIRPORT -,444,,920573,L-911600-04-01-01,,42124627,1001815640,150911,130911,
192000030074874,EP907567237,15.09.2011,"162,18",Tom Tompson,12.09.2011 19:58:00,15.09.2011,3,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,265,,925050,,,42274770,2000891204,150911,130911,
192000030074874,EP908484206,16.09.2011,"232,07",Tom Tompson,12.09.2011 17:25:00,16.09.2011,5,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,306,,920781,,,42112098,2000890970,200911,130911,
192000030074874,EP908128857,15.09.2011,"152,07",Tom Tompson,12.09.2011 11:22:00,15.09.2011,3,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,88,,920043,,,42126426,2000894635,150911,130911,
192000030074874,EP902358239,16.09.2011,"185,14",Tom Tompson,12.09.2011 10:19:00,16.09.2011,4,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,131,,920217,,,42124883,2000878338,160911,130911,
192000030074874,EP907594157,14.09.2011,"127,70",Tom Tompson,12.09.2011 08:03:00,14.09.2011,3,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,40,,920573,,,42107462,2000891410,140911,130911,
192000030074874,EP908131540,13.09.2011,"125,29",Tom Tompson,12.09.2011 08:02:00,13.09.2011,2,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,37,,920473,D00213730105,,42124288,2000893921,130911,130911,
192000030074874,EP906837054,16.09.2011,"265,21",Tom Tompson,11.09.2011 20:11:00,16.09.2011,5,Europcar,EDMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,106,,920994,,,42121411,2000888527,160911,120911,
192000030074874,EP902958020,15.09.2011,"140,41",Tom Tompson,13.09.2011 18:20:00,15.09.2011,2,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,240,,927171,D10015201120504,,42250095,2000879243,150911,140911,
192000030074874,EP902228305,14.09.2011,"124,50",Tom Tompson,13.09.2011 18:30:00,14.09.2011,1,Europcar,CDMR,BREST AIRPORT,BREST AIRPORT,224,-2,927272,D-100156-01-01-01,,42283015,1001777945,140911,140911,
192000030074874,EP907598874,14.09.2011,"71,10",Tom Tompson,14.09.2011 08:25:00,14.09.2011,1,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,29,,925858,10015602112001,,42124314,2000891467,140911,150911,
192000030074874,EP907610661,14.09.2011,"142,65",Tom Tompson,13.09.2011 10:15:00,14.09.2011,2,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,186,,920478,100158410102,,42250823,2000891601,140911,140911,
192000030074874,EP908279691,14.09.2011,"153,65",Tom Tompson,12.09.2011 18:20:00,14.09.2011,2,Europcar,CDMR,BREST AIRPORT,BREST AIRPORT,195,,920575,D519425880403,,42260823,2000894875,140911,130911,
192000030074874,EP907555387,14.09.2011,"105,58",Tom Tompson,13.09.2011 16:45:00,14.09.2011,1,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,166,,920040,,,42214406,2000891110,140911,140911,
192000030074874,EP908496571,14.09.2011,"103,35",Tom Tompson,13.09.2011 17:12:00,14.09.2011,1,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,147,,920022,,,42109343,1001814798,140911,140911,
192000030074874,EP908136817,14.09.2011,"147,12",Tom Tompson,12.09.2011 18:20:00,14.09.2011,2,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,214,,920575,D519425880403,,42282836,2000893958,140911,130911,
192000030074874,EP908120352,14.09.2011,"103,69",Tom Tompson,12.09.2011 21:20:00,14.09.2011,2,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,196,,927272,D10015601010104,,42285375,2000893806,140911,130911,
192000030074874,EP902817130,14.09.2011,"116,86",Tom Tompson,13.09.2011 18:20:00,14.09.2011,1,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,182,,927272,D100015601010102,,42273427,2000877254,140911,140911,
192000030074874,EP908185303,14.09.2011,"112,29",Tom Tompson,13.09.2011 20:00:00,14.09.2011,1,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,185,,920403,L9108460102,,42276281,2000894221,150911,140911,
192000030074874,EP908260608,14.09.2011,"121,24",Tom Tompson,13.09.2011 20:06:00,14.09.2011,1,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,146,,925454,D000213730105,,42236730,2000894716,140911,140911,
192000030074874,EP904262199,14.09.2011,"117,79",Tom Tompson,13.09.2011 17:30:00,14.09.2011,1,Europcar,CDMR,BREST AIRPORT,BREST AIRPORT,225,,920095,,,42107093,1001792116,140911,140911,
192000030074874,EP908295610,14.09.2011,"126,74",Tom Tompson,13.09.2011 17:15:00,14.09.2011,1,Europcar,CDMR,BREST AIRPORT,BREST AIRPORT,223,,920848,D10015604010103,,42121087,2000894993,140911,140911,
192000030074874,EP908179192,14.09.2011,"140,41",Tom Tompson,13.09.2011 10:24:00,14.09.2011,2,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,157,,920475,D10015601010102,,42293075,2000894164,140911,140911,
192000030074874,EP908138321,14.09.2011,"169,23",Tom Tompson,13.09.2011 16:51:00,14.09.2011,2,Europcar,IMMR,BREST AIRPORT,BREST AIRPORT,193,,927272,D10015601010103,,42124836,2000881988,160911,140911,
192000030074874,EP906384084,13.09.2011,"609,39",Tom Tompson,18.08.2011 19:55:00,13.09.2011,26,Europcar,EDMR,ZD-BREST MD *NOT USE,ZD-BREST MD *NOT USE,3000,,920574,,,42107667,2000887423,70911,190811,
192000030074874,EP907998784,14.09.2011,"103,69",Tom Tompson,13.09.2011 10:15:00,14.09.2011,2,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,201,,927272,D10015601010102,,42276010,2000893055,140911,140911,
192000030074874,EP908298068,14.09.2011,"158,35",Tom Tompson,12.09.2011 19:41:00,14.09.2011,2,Europcar,EDMR,BREST AIRPORT,QUIMPER AIRPORT,160,,920502,D10015601010103,,42124988,2000895035,150911,130911,
192000030074874,EP908085083,16.09.2011,"228,39",Tom Tompson,15.09.2011 22:18:00,16.09.2011,1,Europcar,IMMD,BRUSSELS MIDI RRS IK,BRUSSELS ZAVENTEM AI,149,,920982,,,42125120,2000893527,160911,160911,
192000030074874,EP908630094,16.09.2011,"102,99",Tom Tompson,16.09.2011 08:55:00,16.09.2011,1,Europcar,ECMR,STUTTGART   AIRPORT,STUTTGART   AIRPORT,169,,920577,,,42120351,2000896109,160911,170911,
192000030074874,EP908208360,15.09.2011,"152,65",Tom Tompson,13.09.2011 21:20:00,15.09.2011,2,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,159,,920212,D10015201020499,,42207287,2000894414,150911,140911,
192000030074874,EP907650394,13.09.2011,"130,23",Tom Tompson,12.09.2011 19:43:00,13.09.2011,1,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,150,,925454,D000213700302,,42215785,2000891790,130911,130911,
192000030074874,EP908298177,13.09.2011,"125,76",Tom Tompson,12.09.2011 19:38:00,13.09.2011,1,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,140,,920511,O102011010301,,42121543,2000895019,130911,130911,
192000030074874,EP908612739,16.09.2011,"99,95",Tom Tompson,16.09.2011 08:35:00,16.09.2011,1,Europcar,EDMR,PAU AIRPORT -IKC-,TARBES/LOURDES AIRPO,79,,920920,D000213510101,,42106843,2000895971,160911,170911,
192000030074874,EP908840513,19.09.2011,"71,10",Tom Tompson,19.09.2011 08:14:00,19.09.2011,1,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,122,,925656,D300093030101,,42204416,2000897419,190911,200911,
192000030074874,EP908896891,19.09.2011,"71,10",Tom Tompson,18.09.2011 22:35:00,19.09.2011,1,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,43,,927373,D100155021519,,42204271,2000897745,190911,200911,
192000030074874,EP908756706,19.09.2011,"73,59",Tom Tompson,16.09.2011 11:26:00,19.09.2011,1,Europcar,EDMR,LES MUREAUX,PARIS ORLY AIRPORT -,66,,925858,,,42105386,2000896947,240911,200911,
192000030074874,EP908670051,18.09.2011,"265,01",Tom Tompson,16.09.2011 09:14:00,18.09.2011,3,Europcar,CDMR,MARSEILLE AIRPORT -I,MARSEILLE AIRPORT -I,695,,920762,A-000001-51-03,,42124121,1001828744,180911,170911,
192000030074874,EP908250240,19.09.2011,"195,92",Tom Tompson,15.09.2011 14:04:00,19.09.2011,1,Europcar,EDMR,BORDEAUX CHATEAU ROU,BORDEAUX CHATEAU ROU,574,,927373,,,42258810,1001824150,160911,170911,
192000030074874,EP908192275,16.09.2011,"124,75",Tom Tompson,15.09.2011 08:40:00,16.09.2011,2,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,43,,920511,D30010501020101,,42125842,2000894278,160911,170911,
192000030074874,EP907559152,15.09.2011,"101,11",Tom Tompson,15.09.2011 07:18:00,15.09.2011,1,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,122,,927171,,,42291261,1001815532,150911,160911,
192000030074874,EP908176604,15.09.2011,"127,71",Tom Tompson,14.09.2011 08:24:00,15.09.2011,2,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,61,,920711,,,42124342,1001823043,150911,150911,
192000030074874,EP908649566,15.09.2011,"124,75",Tom Tompson,14.09.2011 08:13:00,15.09.2011,2,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,42,,920403,O2020110203,,42107252,2000896270,150911,150911,
192000030074874,EP907894757,15.09.2011,"127,35",Tom Tompson,14.09.2011 08:03:00,15.09.2011,2,Europcar,CDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,40,,920323,D-300099-02-04-02,,42106772,1001818429,150911,150911,
192000030074874,EP907654246,13.09.2011,"95,12",Tom Tompson,13.09.2011 08:34:00,13.09.2011,1,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,60,,920180,,,42105843,1001817089,130911,140911,
192000030074874,EP907635886,19.09.2011,"318,00",Tom Tompson,07.09.2011 10:26:00,19.09.2011,6,Europcar,EDMR,BORDEAUX CHATEAU ROU,BORDEAUX CHATEAU ROU,667,,920528,,,42212815,2000891641,160911,100911,
192000030074874,EP908138810,16.09.2011,"151,46",Tom Tompson,12.09.2011 14:00:00,16.09.2011,4,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,235,,920185,D10015601160903,,42285831,2000893971,160911,130911,
192000030074874,EP908084608,16.09.2011,"241,35",Tom Tompson,12.09.2011 10:15:00,16.09.2011,5,Europcar,CDMR,BREST AIRPORT,BREST AIRPORT,185,,920475,D10015601160903,,42206755,2000893524,160911,130911,
192000030074874,EP907560037,15.09.2011,"107,82",Tom Tompson,14.09.2011 18:30:00,15.09.2011,1,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,148,,920784,D10015602140701,,42259032,2000891158,150911,150911,
192000030074874,EP907560876,16.09.2011,"103,35",Tom Tompson,15.09.2011 21:20:00,16.09.2011,1,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,138,,920328,D100156026001,,42290405,2000891164,160911,160911,
192000030074874,EP908845844,20.09.2011,"101,11",Tom Tompson,20.09.2011 12:29:00,20.09.2011,1,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,103,,920504,D30009901059802,,42105929,2000897475,210911,210911,
192000030074874,EP908842863,20.09.2011,"75,58",Tom Tompson,20.09.2011 08:07:00,20.09.2011,1,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,31,,920403,910203010201,,42120485,2000897437,200911,210911,
192000030074874,EP908659184,20.09.2011,"71,10",Tom Tompson,19.09.2011 20:16:00,20.09.2011,1,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,129,,927272,D1001560101010102,,42263787,2000896368,200911,200911,
192000030074874,EP908807494,19.09.2011,"75,58",Tom Tompson,19.09.2011 09:33:00,19.09.2011,1,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,38,,920762,A0000015103,,42124233,2000897260,190911,200911,
192000030074874,EP907639851,19.09.2011,"71,10",Tom Tompson,19.09.2011 09:19:00,19.09.2011,1,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS CDG TERM 2D -I,139,,920579,,,42027376,2000891672,210911,200911,
192000030074874,EP908752075,19.09.2011,"74,38",Tom Tompson,19.09.2011 08:22:00,19.09.2011,1,Europcar,ECMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,32,,920781,,,42126377,2000896899,190911,200911,
192000030074874,EP908617554,19.09.2011,"94,40",Tom Tompson,19.09.2011 08:15:00,19.09.2011,1,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,69,,920702,D3001160201,,42125586,2000896026,190911,200911,
192000030074874,EP903678487,20.09.2011,"127,73",Tom Tompson,19.09.2011 08:10:00,20.09.2011,2,Europcar,ECMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,58,,920174,,,42111376,1001788458,200911,200911,
192000030074874,EP908660182,19.09.2011,"110,06",Tom Tompson,19.09.2011 08:09:00,19.09.2011,1,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,126,,920403,L-911600-04-01-01,,42222820,1001828614,190911,200911,
192000030074874,EP908803772,20.09.2011,"108,17",Tom Tompson,19.09.2011 08:05:00,20.09.2011,2,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,34,,920504,D0002133201,,42125694,2000897163,200911,200911,
192000030074874,EP908211730,19.09.2011,"108,42",Tom Tompson,19.09.2011 07:39:00,19.09.2011,1,Europcar,ECMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,124,,920217,,,42111088,1001807784,190911,200911,
192000030074874,EP908786221,19.09.2011,"69,91",Tom Tompson,19.09.2011 07:37:00,19.09.2011,1,Europcar,ECMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,122,,927171,,,42291261,1001816720,190911,200911,
192000030074874,EP908844459,19.09.2011,"92,16",Tom Tompson,18.09.2011 20:11:00,19.09.2011,1,Europcar,EDMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,47,,920710,,,42122243,1001831367,190911,190911,
192000030074874,EP908839623,20.09.2011,"71,10",Tom Tompson,18.09.2011 19:39:00,20.09.2011,1,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,131,,920503,D3000700101,,42263031,2000897414,200911,200911,
